RuleId,Rule,Profile Applicability,Description,Rationale,Audit,Remediation,Default Value
4.2.13,"Ensure that the Kubelet only makes use of Strong Cryptographic 
Ciphers (Not Scored)",Level 1,Ensure that the Kubelet is configured to only use strong cryptographic ciphers.,"TLS ciphers have had a number of known vulnerabilities and weaknesses, which can 
reduce the protection provided by them. By default Kubernetes supports a number of TLS 
ciphersuites including some that have security concerns, weakening the protection 
provided.","The set of cryptographic ciphers currently considered secure is the following: 
* 
 
TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256 
* 
 
TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256 
* 
 
TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305 
* 
 
TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384 
* 
 
TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305 
* 
 
TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384 
* 
 
TLS_RSA_WITH_AES_256_GCM_SHA384 
* 
 
TLS_RSA_WITH_AES_128_GCM_SHA256 
Run the following command on each node: 
ps -ef | grep kubelet 
If the --tls-cipher-suites argument is present, ensure it only contains values included in 
this set.","If using a Kubelet config file, edit the file to set TLSCipherSuites: to 
TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256
,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384
,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384
,TLS_RSA_WITH_AES_256_GCM_SHA384,TLS_RSA_WITH_AES_128_GCM_SHA256 or to a subset 
of these values. 
If using executable arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the --tls-cipher-suites parameter as follows, or to a subset of these values. 
 --tls-cipher-
suites=TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM
_SHA256,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305,TLS_ECDHE_RSA_WITH_AES_256_GCM
_SHA384,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305,TLS_ECDHE_ECDSA_WITH_AES_256_GCM
_SHA384,TLS_RSA_WITH_AES_256_GCM_SHA384,TLS_RSA_WITH_AES_128_GCM_SHA256 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service 
Impact: 
Kubelet clients that cannot support modern cryptographic ciphers will not be able to make 
connections to the Kubelet API.",By default the Kubernetes API server supports a wide range of TLS ciphers
5.1,"RBAC and Service Accounts 
5.1.1 Ensure that the cluster-admin role is only used where required 
(Not Scored)",Level 1,"The RBAC role cluster-admin provides wide-ranging powers over the environment and 
should be used only where and when needed.","Kubernetes provides a set of default roles where RBAC is used. Some of these roles such as 
cluster-admin provide wide-ranging privileges which should only be applied where 
absolutely necessary. Roles such as cluster-admin allow super-user access to perform any 
action on any resource. When used in a ClusterRoleBinding, it gives full control over 
every resource in the cluster and in all namespaces. When used in a RoleBinding, it gives 
full control over every resource in the rolebinding's namespace, including the namespace 
itself.","Obtain a list of the principals who have access to the cluster-admin role by reviewing the 
clusterrolebinding output for each role binding that has access to the cluster-admin 
role. 
kubectl get clusterrolebindings -o=custom-
columns=NAME:.metadata.name,ROLE:.roleRef.name,SUBJECT:.subjects[*].name 
Review each principal listed and ensure that cluster-admin privilege is required for it.","Identify all clusterrolebindings to the cluster-admin role. Check if they are used and if they 
need this role or if they could use a role with fewer privileges. 
Where possible, first bind users to a lower privileged role and then remove the 
clusterrolebinding to the cluster-admin role : 
kubectl delete clusterrolebinding [name]",By default the Kubernetes API server supports a wide range of TLS ciphers
5.1,"RBAC and Service Accounts 
5.1.1 Ensure that the cluster-admin role is only used where required 
(Not Scored)",Level 1,"The RBAC role cluster-admin provides wide-ranging powers over the environment and 
should be used only where and when needed.","Kubernetes provides a set of default roles where RBAC is used. Some of these roles such as 
cluster-admin provide wide-ranging privileges which should only be applied where 
absolutely necessary. Roles such as cluster-admin allow super-user access to perform any 
action on any resource. When used in a ClusterRoleBinding, it gives full control over 
every resource in the cluster and in all namespaces. When used in a RoleBinding, it gives 
full control over every resource in the rolebinding's namespace, including the namespace 
itself.","Obtain a list of the principals who have access to the cluster-admin role by reviewing the 
clusterrolebinding output for each role binding that has access to the cluster-admin 
role. 
kubectl get clusterrolebindings -o=custom-
columns=NAME:.metadata.name,ROLE:.roleRef.name,SUBJECT:.subjects[*].name 
Review each principal listed and ensure that cluster-admin privilege is required for it.","Identify all clusterrolebindings to the cluster-admin role. Check if they are used and if they 
need this role or if they could use a role with fewer privileges. 
Where possible, first bind users to a lower privileged role and then remove the 
clusterrolebinding to the cluster-admin role : 
kubectl delete clusterrolebinding [name]","By default a single clusterrolebinding called cluster-admin is provided with the 
system:masters group as its principal. 
References: 
1. https://kubernetes.io/docs/admin/authorization/rbac/#user-facing-roles"
5.1.2,Minimize access to secrets (Not Scored),Level 1,"The Kubernetes API stores secrets, which may be service account tokens for the 
Kubernetes API or credentials used by workloads in the cluster. Access to these secrets 
should be restricted to the smallest possible group of users to reduce the risk of privilege 
escalation.","Inappropriate access to secrets stored within the Kubernetes cluster can allow for an 
attacker to gain additional access to the Kubernetes cluster or external resources whose 
credentials are stored as secrets.","Review the users who have get, list or watch access to secrets objects in the Kubernetes 
API.","Where possible, remove get, list and watch access to secret objects in the cluster. 
Impact: 
Care should be taken not to remove access to secrets to system components which require 
this for their operation","By default in a kubeadm cluster the following list of principals have get privileges on 
secret objects 
CLUSTERROLEBINDING                                    SUBJECT                             
TYPE            SA-NAMESPACE 
cluster-admin                                         system:masters                      
Group            
system:controller:clusterrole-aggregation-controller  clusterrole-
aggregation-controller  ServiceAccount  kube-system"
5.1.3,Minimize wildcard use in Roles and ClusterRoles (Not Scored),Level 1,"Kubernetes Roles and ClusterRoles provide access to resources based on sets of objects and 
actions that can be taken on those objects. It is possible to set either of these to be the 
wildcard ""*"" which matches all items. 
Use of wildcards is not optimal from a security perspective as it may allow for inadvertent 
access to be granted when new resources are added to the Kubernetes API either as CRDs 
or in later versions of the product.","The principle of least privilege recommends that users are provided only the access 
required for their role and nothing more. The use of wildcard rights grants is likely to 
provide excessive rights to the Kubernetes API.","Retrieve the roles defined across each namespaces in the cluster and review for wildcards 
kubectl get roles --all-namespaces -o yaml 
Retrieve the cluster roles defined in the cluster and review for wildcards 
kubectl get clusterroles -o yaml","Where possible replace any use of wildcards in clusterroles and roles with specific objects 
or actions.","By default in a kubeadm cluster the following list of principals have get privileges on 
secret objects 
CLUSTERROLEBINDING                                    SUBJECT                             
TYPE            SA-NAMESPACE 
cluster-admin                                         system:masters                      
Group            
system:controller:clusterrole-aggregation-controller  clusterrole-
aggregation-controller  ServiceAccount  kube-system"
5.1.4,Minimize access to create pods (Not Scored),Level 1,"The ability to create pods in a namespace can provide a number of opportunities for 
privilege escalation, such as assigning privileged service accounts to these pods or 
mounting hostPaths with access to sensitive data (unless Pod Security Policies are 
implemented to restrict this access) 
As such, access to create new pods should be restricted to the smallest possible group of 
users.","The ability to create pods in a cluster opens up possibilities for privilege escalation and 
should be restricted, where possible.",Review the users who have create access to pod objects in the Kubernetes API.,"Where possible, remove create access to pod objects in the cluster. 
Impact: 
Care should be taken not to remove access to pods to system components which require 
this for their operation","By default in a kubeadm cluster the following list of principals have create privileges on 
pod objects 
CLUSTERROLEBINDING                                    SUBJECT                             
TYPE            SA-NAMESPACE 
cluster-admin                                         system:masters                      
Group"
5.1.5,Ensure that default service accounts are not actively used. (Scored),Level 1,"The default service account should not be used to ensure that rights granted to 
applications can be more easily audited and reviewed.","Kubernetes provides a default service account which is used by cluster workloads where 
no specific service account is assigned to the pod. 
Where access to the Kubernetes API from a pod is required, a specific service account 
should be created for that pod, and rights granted to that service account. 
The default service account should be configured such that it does not provide a service 
account token and does not have any explicit rights assignments.","For each namespace in the cluster, review the rights assigned to the default service account 
and ensure that it has no roles or cluster roles bound to it apart from the defaults. 
Additionally ensure that the automountServiceAccountToken: false setting is in place for 
each default service account.","Create explicit service accounts wherever a Kubernetes workload requires specific access 
to the Kubernetes API server. 
Modify the configuration of each default service account to include this value 
automountServiceAccountToken: false 
Impact: 
All workloads which require access to the Kubernetes API will require an explicit service 
account to be created.","By default in a kubeadm cluster the following list of principals have create privileges on 
pod objects 
CLUSTERROLEBINDING                                    SUBJECT                             
TYPE            SA-NAMESPACE 
cluster-admin                                         system:masters                      
Group"
5.1.5,Ensure that default service accounts are not actively used. (Scored),Level 1,"The default service account should not be used to ensure that rights granted to 
applications can be more easily audited and reviewed.","Kubernetes provides a default service account which is used by cluster workloads where 
no specific service account is assigned to the pod. 
Where access to the Kubernetes API from a pod is required, a specific service account 
should be created for that pod, and rights granted to that service account. 
The default service account should be configured such that it does not provide a service 
account token and does not have any explicit rights assignments.","For each namespace in the cluster, review the rights assigned to the default service account 
and ensure that it has no roles or cluster roles bound to it apart from the defaults. 
Additionally ensure that the automountServiceAccountToken: false setting is in place for 
each default service account.","Create explicit service accounts wherever a Kubernetes workload requires specific access 
to the Kubernetes API server. 
Modify the configuration of each default service account to include this value 
automountServiceAccountToken: false 
Impact: 
All workloads which require access to the Kubernetes API will require an explicit service 
account to be created.","By default the default service account allows for its service account token to be mounted 
in pods in its namespace. 
References: 
1. https://kubernetes.io/docs/tasks/configure-pod-container/configure-service-
account/"
5.1.6,"Ensure that Service Account Tokens are only mounted where 
necessary (Not Scored)",Level 1,"Service accounts tokens should not be mounted in pods except where the workload 
running in the pod explicitly needs to communicate with the API server","Mounting service account tokens inside pods can provide an avenue for privilege escalation 
attacks where an attacker is able to compromise a single pod in the cluster. 
Avoiding mounting these tokens removes this attack avenue.","Review pod and service account objects in the cluster and ensure that the option below is 
set, unless the resource explicitly requires this access. 
automountServiceAccountToken: false","Modify the definition of pods and service accounts which do not need to mount service 
account tokens to disable it. 
Impact: 
Pods mounted without service account tokens will not be able to communicate with the API 
server, except where the resource is available to unauthenticated principals.","By default, all pods get a service account token mounted in them. 
References: 
1. https://kubernetes.io/docs/tasks/configure-pod-container/configure-service-
account/"
5.2.1,Minimize the admission of privileged containers (Not Scored),Level 1,"Do not generally permit containers to be run with the securityContext.privileged flag 
set to true.","Privileged containers have access to all Linux Kernel capabilities and devices. A container 
running with full privileges can do almost everything that the host can do. This flag exists 
to allow special use-cases, like manipulating the network stack and accessing devices. 
There should be at least one PodSecurityPolicy (PSP) defined which does not permit 
privileged containers. 
If you need to run privileged containers, this should be defined in a separate PSP and you 
should carefully check RBAC controls to ensure that only limited service accounts and 
users are given permission to access that PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
For each PSP, check whether privileged is enabled: 
kubectl get psp <name> -o=jsonpath='{.spec.privileged}' 
Verify that there is at least one PSP which does not return true.","Create a PSP as described in the Kubernetes documentation, ensuring that the 
.spec.privileged field is omitted or set to false. 
Impact: 
Pods defined with spec.containers[].securityContext.privileged: true will not be 
permitted.","By default, all pods get a service account token mounted in them. 
References: 
1. https://kubernetes.io/docs/tasks/configure-pod-container/configure-service-
account/"
5.2.1,Minimize the admission of privileged containers (Not Scored),Level 1,"Do not generally permit containers to be run with the securityContext.privileged flag 
set to true.","Privileged containers have access to all Linux Kernel capabilities and devices. A container 
running with full privileges can do almost everything that the host can do. This flag exists 
to allow special use-cases, like manipulating the network stack and accessing devices. 
There should be at least one PodSecurityPolicy (PSP) defined which does not permit 
privileged containers. 
If you need to run privileged containers, this should be defined in a separate PSP and you 
should carefully check RBAC controls to ensure that only limited service accounts and 
users are given permission to access that PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
For each PSP, check whether privileged is enabled: 
kubectl get psp <name> -o=jsonpath='{.spec.privileged}' 
Verify that there is at least one PSP which does not return true.","Create a PSP as described in the Kubernetes documentation, ensuring that the 
.spec.privileged field is omitted or set to false. 
Impact: 
Pods defined with spec.containers[].securityContext.privileged: true will not be 
permitted.","By default, PodSecurityPolicies are not defined. 
References: 
1. https://kubernetes.io/docs/concepts/policy/pod-security-policy/#enabling-pod-
security-policies"
5.2.2,"Minimize the admission of containers wishing to share the host 
process ID namespace (Scored)",Level 1,Do not generally permit containers to be run with the hostPID flag set to true.,"A container running in the host's PID namespace can inspect processes running outside the 
container. If the container also has access to ptrace capabilities this can be used to escalate 
privileges outside of the container. 
There should be at least one PodSecurityPolicy (PSP) defined which does not permit 
containers to share the host PID namespace. 
If you need to run containers which require hostPID, this should be defined in a separate 
PSP and you should carefully check RBAC controls to ensure that only limited service 
accounts and users are given permission to access that PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
For each PSP, check whether privileged is enabled: 
kubectl get psp <name> -o=jsonpath='{.spec.hostPID}' 
Verify that there is at least one PSP which does not return true.","Create a PSP as described in the Kubernetes documentation, ensuring that the 
.spec.hostPID field is omitted or set to false. 
Impact: 
Pods defined with spec.hostPID: true will not be permitted unless they are run under a 
specific PSP.","By default, PodSecurityPolicies are not defined. 
References: 
1. https://kubernetes.io/docs/concepts/policy/pod-security-policy/#enabling-pod-
security-policies"
5.2.2,"Minimize the admission of containers wishing to share the host 
process ID namespace (Scored)",Level 1,Do not generally permit containers to be run with the hostPID flag set to true.,"A container running in the host's PID namespace can inspect processes running outside the 
container. If the container also has access to ptrace capabilities this can be used to escalate 
privileges outside of the container. 
There should be at least one PodSecurityPolicy (PSP) defined which does not permit 
containers to share the host PID namespace. 
If you need to run containers which require hostPID, this should be defined in a separate 
PSP and you should carefully check RBAC controls to ensure that only limited service 
accounts and users are given permission to access that PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
For each PSP, check whether privileged is enabled: 
kubectl get psp <name> -o=jsonpath='{.spec.hostPID}' 
Verify that there is at least one PSP which does not return true.","Create a PSP as described in the Kubernetes documentation, ensuring that the 
.spec.hostPID field is omitted or set to false. 
Impact: 
Pods defined with spec.hostPID: true will not be permitted unless they are run under a 
specific PSP.","By default, PodSecurityPolicies are not defined. 
References: 
1. https://kubernetes.io/docs/concepts/policy/pod-security-policy"
5.2.3,"Minimize the admission of containers wishing to share the host 
IPC namespace (Scored)",Level 1,Do not generally permit containers to be run with the hostIPC flag set to true.,"A container running in the host's IPC namespace can use IPC to interact with processes 
outside the container. 
There should be at least one PodSecurityPolicy (PSP) defined which does not permit 
containers to share the host IPC namespace. 
If you have a requirement to containers which require hostIPC, this should be defined in a 
separate PSP and you should carefully check RBAC controls to ensure that only limited 
service accounts and users are given permission to access that PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
For each PSP, check whether privileged is enabled: 
kubectl get psp <name> -o=jsonpath='{.spec.hostIPC}' 
Verify that there is at least one PSP which does not return true.","Create a PSP as described in the Kubernetes documentation, ensuring that the 
.spec.hostIPC field is omitted or set to false. 
Impact: 
Pods defined with spec.hostIPC: true will not be permitted unless they are run under a 
specific PSP.","By default, PodSecurityPolicies are not defined. 
References: 
1. https://kubernetes.io/docs/concepts/policy/pod-security-policy"
5.2.3,"Minimize the admission of containers wishing to share the host 
IPC namespace (Scored)",Level 1,Do not generally permit containers to be run with the hostIPC flag set to true.,"A container running in the host's IPC namespace can use IPC to interact with processes 
outside the container. 
There should be at least one PodSecurityPolicy (PSP) defined which does not permit 
containers to share the host IPC namespace. 
If you have a requirement to containers which require hostIPC, this should be defined in a 
separate PSP and you should carefully check RBAC controls to ensure that only limited 
service accounts and users are given permission to access that PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
For each PSP, check whether privileged is enabled: 
kubectl get psp <name> -o=jsonpath='{.spec.hostIPC}' 
Verify that there is at least one PSP which does not return true.","Create a PSP as described in the Kubernetes documentation, ensuring that the 
.spec.hostIPC field is omitted or set to false. 
Impact: 
Pods defined with spec.hostIPC: true will not be permitted unless they are run under a 
specific PSP.","By default, PodSecurityPolicies are not defined. 
References: 
1. https://kubernetes.io/docs/concepts/policy/pod-security-policy"
5.2.4,"Minimize the admission of containers wishing to share the host 
network namespace (Scored)",Level 1,Do not generally permit containers to be run with the hostNetwork flag set to true.,"A container running in the host's network namespace could access the local loopback 
device, and could access network traffic to and from other pods. 
There should be at least one PodSecurityPolicy (PSP) defined which does not permit 
containers to share the host network namespace. 
If you have need to run containers which require hostNetwork, this should be defined in a 
separate PSP and you should carefully check RBAC controls to ensure that only limited 
service accounts and users are given permission to access that PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
For each PSP, check whether privileged is enabled: 
kubectl get psp <name> -o=jsonpath='{.spec.hostNetwork}' 
Verify that there is at least one PSP which does not return true.","Create a PSP as described in the Kubernetes documentation, ensuring that the 
.spec.hostNetwork field is omitted or set to false. 
Impact: 
Pods defined with spec.hostNetwork: true will not be permitted unless they are run 
under a specific PSP.","By default, PodSecurityPolicies are not defined. 
References: 
1. https://kubernetes.io/docs/concepts/policy/pod-security-policy"
5.2.4,"Minimize the admission of containers wishing to share the host 
network namespace (Scored)",Level 1,Do not generally permit containers to be run with the hostNetwork flag set to true.,"A container running in the host's network namespace could access the local loopback 
device, and could access network traffic to and from other pods. 
There should be at least one PodSecurityPolicy (PSP) defined which does not permit 
containers to share the host network namespace. 
If you have need to run containers which require hostNetwork, this should be defined in a 
separate PSP and you should carefully check RBAC controls to ensure that only limited 
service accounts and users are given permission to access that PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
For each PSP, check whether privileged is enabled: 
kubectl get psp <name> -o=jsonpath='{.spec.hostNetwork}' 
Verify that there is at least one PSP which does not return true.","Create a PSP as described in the Kubernetes documentation, ensuring that the 
.spec.hostNetwork field is omitted or set to false. 
Impact: 
Pods defined with spec.hostNetwork: true will not be permitted unless they are run 
under a specific PSP.","By default, PodSecurityPolicies are not defined. 
References: 
1. https://kubernetes.io/docs/concepts/policy/pod-security-policy"
5.2.5,"Minimize the admission of containers with 
allowPrivilegeEscalation (Scored)",Level 1,"Do not generally permit containers to be run with the allowPrivilegeEscalation flag set 
to true.","A container running with the allowPrivilegeEscalation flag set to true may have 
processes that can gain more privileges than their parent. 
There should be at least one PodSecurityPolicy (PSP) defined which does not permit 
containers to allow privilege escalation. The option exists (and is defaulted to true) to 
permit setuid binaries to run. 
If you have need to run containers which use setuid binaries or require privilege escalation, 
this should be defined in a separate PSP and you should carefully check RBAC controls to 
ensure that only limited service accounts and users are given permission to access that 
PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
For each PSP, check whether privileged is enabled: 
kubectl get psp <name> -o=jsonpath='{.spec.allowPrivilegeEscalation}' 
Verify that there is at least one PSP which does not return true.","Create a PSP as described in the Kubernetes documentation, ensuring that the 
.spec.allowPrivilegeEscalation field is omitted or set to false.","By default, PodSecurityPolicies are not defined. 
References: 
1. https://kubernetes.io/docs/concepts/policy/pod-security-policy"
5.2.5,"Minimize the admission of containers with 
allowPrivilegeEscalation (Scored)",Level 1,"Do not generally permit containers to be run with the allowPrivilegeEscalation flag set 
to true.","A container running with the allowPrivilegeEscalation flag set to true may have 
processes that can gain more privileges than their parent. 
There should be at least one PodSecurityPolicy (PSP) defined which does not permit 
containers to allow privilege escalation. The option exists (and is defaulted to true) to 
permit setuid binaries to run. 
If you have need to run containers which use setuid binaries or require privilege escalation, 
this should be defined in a separate PSP and you should carefully check RBAC controls to 
ensure that only limited service accounts and users are given permission to access that 
PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
For each PSP, check whether privileged is enabled: 
kubectl get psp <name> -o=jsonpath='{.spec.allowPrivilegeEscalation}' 
Verify that there is at least one PSP which does not return true.","Create a PSP as described in the Kubernetes documentation, ensuring that the 
.spec.allowPrivilegeEscalation field is omitted or set to false.","By default, PodSecurityPolicies are not defined. 
References: 
1. https://kubernetes.io/docs/concepts/policy/pod-security-policy"
5.2.6,Minimize the admission of root containers (Not Scored),Level 2,Do not generally permit containers to be run as the root user.,"Containers may run as any Linux user. Containers which run as the root user, whilst 
constrained by Container Runtime security features still have a escalated likelihood of 
container breakout. 
Ideally, all containers should run as a defined non-UID 0 user. 
There should be at least one PodSecurityPolicy (PSP) defined which does not permit root 
users in a container. 
If you need to run root containers, this should be defined in a separate PSP and you should 
carefully check RBAC controls to ensure that only limited service accounts and users are 
given permission to access that PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
For each PSP, check whether running containers as root is enabled: 
kubectl get psp <name> -o=jsonpath='{.spec.runAsUser.rule}' 
Verify that there is at least one PSP which returns MustRunAsNonRoot or MustRunAs with the 
range of UIDs not including 0.","Create a PSP as described in the Kubernetes documentation, ensuring that the 
.spec.runAsUser.rule is set to either MustRunAsNonRoot or MustRunAs with the range of 
UIDs not including 0.","By default, PodSecurityPolicies are not defined. 
References: 
1. https://kubernetes.io/docs/concepts/policy/pod-security-policy"
5.2.6,Minimize the admission of root containers (Not Scored),Level 2,Do not generally permit containers to be run as the root user.,"Containers may run as any Linux user. Containers which run as the root user, whilst 
constrained by Container Runtime security features still have a escalated likelihood of 
container breakout. 
Ideally, all containers should run as a defined non-UID 0 user. 
There should be at least one PodSecurityPolicy (PSP) defined which does not permit root 
users in a container. 
If you need to run root containers, this should be defined in a separate PSP and you should 
carefully check RBAC controls to ensure that only limited service accounts and users are 
given permission to access that PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
For each PSP, check whether running containers as root is enabled: 
kubectl get psp <name> -o=jsonpath='{.spec.runAsUser.rule}' 
Verify that there is at least one PSP which returns MustRunAsNonRoot or MustRunAs with the 
range of UIDs not including 0.","Create a PSP as described in the Kubernetes documentation, ensuring that the 
.spec.runAsUser.rule is set to either MustRunAsNonRoot or MustRunAs with the range of 
UIDs not including 0.","By default, PodSecurityPolicies are not defined. 
References: 
1. https://kubernetes.io/docs/concepts/policy/pod-security-policy/#enabling-pod-
security-policies"
5.2.7,"Minimize the admission of containers with the NET_RAW 
capability (Not Scored)",Level 1,Do not generally permit containers with the potentially dangerous NET_RAW capability.,"Containers run with a default set of capabilities as assigned by the Container Runtime. By 
default this can include potentially dangerous capabilities. With Docker as the container 
runtime the NET_RAW capability is enabled which may be misused by malicious 
containers. 
Ideally, all containers should drop this capability. 
There should be at least one PodSecurityPolicy (PSP) defined which prevents containers 
with the NET_RAW capability from launching. 
If you need to run containers with this capability, this should be defined in a separate PSP 
and you should carefully check RBAC controls to ensure that only limited service accounts 
and users are given permission to access that PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
For each PSP, check whether NET_RAW is disabled: 
kubectl get psp <name> -o=jsonpath='{.spec.requiredDropCapabilities}' 
Verify that there is at least one PSP which returns NET_RAW or ALL.","Create a PSP as described in the Kubernetes documentation, ensuring that the 
.spec.requiredDropCapabilities is set to include either NET_RAW or ALL.","By default, PodSecurityPolicies are not defined. 
References: 
1. https://kubernetes.io/docs/concepts/policy/pod-security-policy/#enabling-pod-
security-policies"
5.2.7,"Minimize the admission of containers with the NET_RAW 
capability (Not Scored)",Level 1,Do not generally permit containers with the potentially dangerous NET_RAW capability.,"Containers run with a default set of capabilities as assigned by the Container Runtime. By 
default this can include potentially dangerous capabilities. With Docker as the container 
runtime the NET_RAW capability is enabled which may be misused by malicious 
containers. 
Ideally, all containers should drop this capability. 
There should be at least one PodSecurityPolicy (PSP) defined which prevents containers 
with the NET_RAW capability from launching. 
If you need to run containers with this capability, this should be defined in a separate PSP 
and you should carefully check RBAC controls to ensure that only limited service accounts 
and users are given permission to access that PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
For each PSP, check whether NET_RAW is disabled: 
kubectl get psp <name> -o=jsonpath='{.spec.requiredDropCapabilities}' 
Verify that there is at least one PSP which returns NET_RAW or ALL.","Create a PSP as described in the Kubernetes documentation, ensuring that the 
.spec.requiredDropCapabilities is set to include either NET_RAW or ALL.","By default, PodSecurityPolicies are not defined. 
References: 
1. https://kubernetes.io/docs/concepts/policy/pod-security-policy/#enabling-pod-
security-policies 
2. https://www.nccgroup.trust/uk/our-research/abusing-privileged-and-
unprivileged-linux-containers/"
5.2.7,"Minimize the admission of containers with the NET_RAW 
capability (Not Scored)",Level 1,Do not generally permit containers with capabilities assigned beyond the default set.,"Containers run with a default set of capabilities as assigned by the Container Runtime. 
Capabilities outside this set can be added to containers which could expose them to risks of 
container breakout attacks. 
There should be at least one PodSecurityPolicy (PSP) defined which prevents containers 
with capabilities beyond the default set from launching. 
If you need to run containers with additional capabilities, this should be defined in a 
separate PSP and you should carefully check RBAC controls to ensure that only limited 
service accounts and users are given permission to access that PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
Verify that there are no PSPs present which have allowedCapabilities set to anything 
other than an empty array.","Ensure that allowedCapabilities is not present in PSPs for the cluster unless it is set to an 
empty array. 
Impact: 
Pods with containers which require capabilities outwith the default set will not be 
permitted.","By default, PodSecurityPolicies are not defined. 
References: 
1. https://kubernetes.io/docs/concepts/policy/pod-security-policy/#enabling-pod-
security-policies 
2. https://www.nccgroup.trust/uk/our-research/abusing-privileged-and-
unprivileged-linux-containers/"
5.2.7,"Minimize the admission of containers with the NET_RAW 
capability (Not Scored)",Level 1,Do not generally permit containers with capabilities assigned beyond the default set.,"Containers run with a default set of capabilities as assigned by the Container Runtime. 
Capabilities outside this set can be added to containers which could expose them to risks of 
container breakout attacks. 
There should be at least one PodSecurityPolicy (PSP) defined which prevents containers 
with capabilities beyond the default set from launching. 
If you need to run containers with additional capabilities, this should be defined in a 
separate PSP and you should carefully check RBAC controls to ensure that only limited 
service accounts and users are given permission to access that PSP.","Get the set of PSPs with the following command: 
kubectl get psp 
Verify that there are no PSPs present which have allowedCapabilities set to anything 
other than an empty array.","Ensure that allowedCapabilities is not present in PSPs for the cluster unless it is set to an 
empty array. 
Impact: 
Pods with containers which require capabilities outwith the default set will not be 
permitted.","By default, PodSecurityPolicies are not defined. 
References: 
1. https://kubernetes.io/docs/concepts/policy/pod-security-policy/#enabling-pod-
security-policies 
2. https://www.nccgroup.trust/uk/our-research/abusing-privileged-and-
unprivileged-linux-containers/"
5.2.9,"Minimize the admission of containers with capabilities assigned 
(Not Scored)",Level 2,Do not generally permit containers with capabilities,"Containers run with a default set of capabilities as assigned by the Container Runtime. 
Capabilities are parts of the rights generally granted on a Linux system to the root user. 
In many cases applications running in containers do not require any capabilities to operate, 
so from the perspective of the principal of least privilege use of capabilities should be 
minimized.","Get the set of PSPs with the following command: 
kubectl get psp 
For each PSP, check whether capabilities have been forbidden: 
kubectl get psp <name> -o=jsonpath='{.spec.requiredDropCapabilities}'","Review the use of capabilites in applications runnning on your cluster. Where a namespace 
contains applicaions which do not require any Linux capabities to operate consider adding 
a PSP which forbids the admission of containers which do not drop all capabilities. 
Impact: 
Pods with containers require capabilities to operate will not be permitted.","By default, PodSecurityPolicies are not defined."
5.3,"Network Policies and CNI 
5.3.1 Ensure that the CNI in use supports Network Policies (Not Scored)",Level 1,"There are a variety of CNI plugins available for Kubernetes. If the CNI in use does not 
support Network Policies it may not be possible to effectively restrict traffic in the cluster.","Kubernetes network policies are enforced by the CNI plugin in use. As such it is important 
to ensure that the CNI plugin supports both Ingress and Egress network policies.","Review the documentation of CNI plugin in use by the cluster, and confirm that it supports 
Ingress and Egress network policies.","If the CNI plugin in use does not support network policies, consideration should be given to 
making use of a different plugin, or finding an alternate mechanism for restricting traffic in 
the Kubernetes cluster. 
Impact: 
None","This will depend on the CNI plugin in use. 
References: 
1. https://kubernetes.io/docs/concepts/extend-kubernetes/compute-storage-
net/network-plugins/"
